Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
357.14178554321455,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008108196320284534,0.10080944298561784,0.20080944298546222,0.30080944298546397,0.40080944298546695,0.5008094429854697,0.6008094429854728,0.7008094429854758,0.8008094429854786,0.9008094429854816,1.0008094429854844,1.1008094429854873,1.2008094429854903,1.300809442985493,1.400809442985496,1.500809442985499,1.6008094429854889,1.7008094429854776,1.800809442985466,1.9008094429854543,2.000809442985442,2.1008094429854305,2.2008094429854186,2.300809442985407,2.4008094429853952,2.5008094429853838,2.600809442985372,2.70080944298536,2.8008094429853485,2.900809442985337,3.000809442985325,1.0339038986422882,0.9700947414508757,0.9312079499697182,0.9012257211192712,0.8761132415288415,0.8555857285362929,0.8380449327770417,0.820613868765862,0.8038468076662709,0.787367932673781,0.7707190496622656,0.7539197117022225,0.7376781927544819,0.7220951946227824,0.7066976955065173,0.6913764372053819,0.6760770066828344,0.6607491837172941,0.6453304890866768,0.629770578265415,0.6140132933369398,0.597997373922045,0.5816546834357226,0.5649071339897211,0.5476626757028036,0.529809766703386,0.5112094008226279,0.49168307229120883,0.4709944220389388,0.4488184565605725,0.42468798556605936
345.82416263687054,218225.75209330767,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008196002966314453,0.10081823851907398,0.20081823851892,0.3008182385189218,0.4008182385189248,0.5008182385189276,0.6008182385189306,0.7008182385189335,0.8008182385189366,0.9008182385189395,1.0008182385189426,1.1008182385189456,1.2008182385189483,1.3008182385189515,1.4008182385189545,1.5008182385189572,1.6008182385189473,1.7008182385189357,1.8008182385189238,1.900818238518912,2.0008182385189,2.1008182385188885,2.2008182385188766,2.3008182385188647,2.400818238518853,2.500818238518841,2.6008182385188285,2.700818238518817,2.800818238518805,2.9008182385187933,3.0008182385187814,1.0682991902261219,1.007347923058209,0.9707597842952076,0.9426609735935652,0.9186423139522697,0.897547356332639,0.8781681657189873,0.860012531159082,0.8427598346985814,0.8261884130251903,0.8101348135371449,0.794474284236139,0.7791087914626148,0.7639604038738043,0.748965090891933,0.7340679902291649,0.7192206334889608,0.7043784837768226,0.6894986523929995,0.6745371990807301,0.6594490031079175,0.6441965606591398,0.6287279299608123,0.6129907169265116,0.5969161427954087,0.5804265466496137,0.5634343920035569,0.5458334741288982,0.5274910029999458,0.5082362129620411,0.487842536007477
345.82416263687054,212689.61506023817,1.53544151093686,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008091668602156322,0.1008077873789757,0.20080778737881969,0.30080778737882147,0.4008077873788244,0.5008077873788273,0.6008077873788302,0.7008077873788331,0.8008077873788361,0.900807787378839,1.000807787378842,1.1008077873788449,1.2008077873788479,1.3008077873788506,1.4008077873788536,1.5008077873788566,1.6008077873788467,1.7008077873788352,1.8008077873788233,1.9008077873788112,2.0008077873787995,2.100807787378788,2.200807787378776,2.3008077873787647,2.4008077873787528,2.5008077873787413,2.60080778737873,2.7008077873787175,2.800807787378706,2.900807787378694,3.0008077873786823,1.0740157464425322,1.0113008852228895,0.9745227388609036,0.9466576770784177,0.9227314150598658,0.9017174177041442,0.8825374604657705,0.8645920215075121,0.8475819007710985,0.8312449853133634,0.815458882906891,0.8000866157253766,0.7850325582369961,0.7702213588942809,0.7555948153714046,0.7410920741419915,0.7266776792315421,0.7123085519498674,0.697946699666289,0.6835541433516528,0.669094708743389,0.654543242399801,0.6398569930934124,0.6249998293056118,0.6099187426263563,0.5945606406652442,0.5788690225795964,0.5627786107183371,0.5462120230191052,0.5290754410952277,0.5112524384675332
345.82416263687054,212689.61506023817,1.3362125170955808,0.5768961664646491,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008114981515387811,0.10081012266557955,0.20081012266542403,0.3008101226654258,0.40081012266542876,0.5008101226654317,0.6008101226654345,0.7008101226654375,0.8008101226654404,0.9008101226654434,1.0008101226654462,1.1008101226654492,1.200810122665452,1.300810122665455,1.4008101226654581,1.5008101226654609,1.600810122665451,1.7008101226654395,1.8008101226654274,1.900810122665416,2.000810122665404,2.1008101226653926,2.200810122665381,2.300810122665369,2.4008101226653573,2.5008101226653454,2.600810122665334,2.700810122665322,2.80081012266531,2.9008101226652983,3.000810122665287,1.0671040184770328,1.0046393266937368,0.9676955796660294,0.9395092299279562,0.9153151566542701,0.8941406764938019,0.8747034285541958,0.8564955471401576,0.8391965527984517,0.8225822091658505,0.8064877743611558,0.7907875544924617,0.7753833825835771,0.7601971985616947,0.7451646837223109,0.7302306221862646,0.7153461845343587,0.7004663956984517,0.6855476192279107,0.670545210458332,0.6554141031668502,0.6401182560058987,0.6246023641025956,0.6088132649239217,0.5926793322186737,0.5761226971173197,0.5590539805716802,0.5413642277509306,0.5229168205726049,0.5035355050161241,0.4829855576865028
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.6567742290789728,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008156405640377507,0.100814272120847,0.20081427212069225,0.300814272120694,0.400814272120697,0.5008142721207001,0.6008142721207029,0.7008142721207059,0.8008142721207089,0.9008142721207117,1.0008142721207145,1.1008142721207175,1.2008142721207204,1.3008142721207236,1.4008142721207264,1.5008142721207294,1.6008142721207193,1.7008142721207073,1.8008142721206957,1.9008142721206842,2.0008142721206723,2.10081427212066,2.2008142721206485,2.3008142721206366,2.4008142721206247,2.5008142721206132,2.6008142721206013,2.7008142721205894,2.800814272120578,2.900814272120566,3.000814272120554,1.0669206105935738,1.0050488224270007,0.9683228028001404,0.9404582274880845,0.9167952107802676,0.8960278968666826,0.8770067404771149,0.8592481958234203,0.8424368197798404,0.8263325291779156,0.8108290536846108,0.7957480471836265,0.7810158161979741,0.7665602305786496,0.752341545608541,0.73824471335208,0.7243232133254711,0.710485109822163,0.696708879303784,0.682965315063111,0.6692371886856824,0.655490866691129,0.6417111521569245,0.6278603386599395,0.6139031272538176,0.5998091922525787,0.5855468357665858,0.5710817123745958,0.5563758678690647,0.5413865930741577,0.5260649738178823
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,2.228205297276191,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008090841360111735,0.10080770451257856,0.20080770451242255,0.30080770451242433,0.4008077045124273,0.5008077045124302,0.6008077045124331,0.700807704512436,0.800807704512439,0.9008077045124419,1.0008077045124448,1.1008077045124478,1.2008077045124506,1.3008077045124535,1.4008077045124565,1.5008077045124593,1.6008077045124496,1.7008077045124377,1.800807704512426,1.9008077045124143,2.0008077045124026,2.100807704512391,2.2008077045123793,2.3008077045123674,2.4008077045123555,2.500807704512344,2.600807704512332,2.7008077045123207,2.8008077045123088,2.9008077045122973,3.000807704512286,1.0678287929943744,1.0068051305063042,0.9707492654114191,0.9433202083176171,0.9198892608857532,0.899489099623082,0.8808007251406441,0.8633777955482417,0.8468204098000065,0.8309318061316512,0.815518796434671,0.8005494625626008,0.78583524562757,0.7713293098015587,0.7569675238741016,0.7426947693704877,0.7284618473123294,0.7142237673638886,0.6999368776659742,0.6855570690058306,0.6710393430167398,0.6563455052032616,0.6414215644400424,0.6262123159269231,0.610647880397666,0.5946513310313615,0.5781330145667851,0.5609833602968333,0.5430647548475128,0.5241993854176544,0.5041500720550061
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.22868029416622593,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008080020374452825,0.10080662055133793,0.2008066205511817,0.30080662055118346,0.4008066205511864,0.5008066205511893,0.6008066205511922,0.7008066205511951,0.800806620551198,0.9008066205512009,1.0008066205512038,1.1008066205512066,1.2008066205512096,1.3008066205512125,1.4008066205512153,1.5008066205512183,1.6008066205512084,1.700806620551197,1.8008066205511852,1.9008066205511736,2.000806620551162,2.1008066205511504,2.2008066205511385,2.300806620551127,2.400806620551115,2.5008066205511037,2.6008066205510922,2.7008066205510803,2.800806620551069,2.900806620551057,3.000806620551045,1.0654720368043005,1.002359684947431,0.9645836389868329,0.9355746068848676,0.9106616770632495,0.8887036708272483,0.8684736705300367,0.8494908749704795,0.8314340936309241,0.8140772016289574,0.7972533074876839,0.7808346264342254,0.7647214188546212,0.7488348669258466,0.7331103719478256,0.717492584249162,0.7019327095425323,0.6863858651548342,0.6708082585752189,0.6551544999338297,0.6393789294836414,0.6234475992730963,0.6073032878252406,0.59089455651538,0.5741473193496329,0.5569815907251997,0.5393069375384928,0.521013244020891,0.5019624076797857,0.4819761595198531,0.46081689540256054
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2683793713221699,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008241281400594989,0.10082277390597073,0.20082277390581757,0.3008227739058194,0.4008227739058223,0.5008227739058254,0.6008227739058283,0.7008227739058313,0.8008227739058342,0.9008227739058373,1.0008227739058402,1.1008227739058434,1.2008227739058461,1.300822773905849,1.4008227739058523,1.500822773905855,1.600822773905845,1.7008227739058333,1.8008227739058214,1.9008227739058092,2.0008227739057975,2.1008227739057856,2.2008227739057737,2.300822773905762,2.4008227739057495,2.5008227739057376,2.600822773905726,2.700822773905714,2.800822773905702,2.90082277390569,3.0008227739056785,1.0666795438821601,1.0044399666094161,0.9674314831725315,0.9390927198987233,0.9147109964127942,0.893374075080205,0.8737668714411041,0.8553759918599252,0.8378783052964504,0.8210478977908044,0.8047185819017243,0.7887628556531419,0.7730800841666191,0.757589313739351,0.7422229895936664,0.7269221150911014,0.7116331907246409,0.6963055976264084,0.6808893507833489,0.6653320814934973,0.6495784083683294,0.6335756044952163,0.617256921576384,0.6005453837230343,0.5833444075149821,0.565540535856529,0.5469956848014029,0.5275326869279309,0.5069163373410239,0.4848223117745699,0.46078261957697114
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,4,2.7861008144526744e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008090841360111735,0.10080770451257856,0.20080770451242255,0.30080770451242433,0.4008077045124273,0.5008077045124302,0.6008077045124331,0.700807704512436,0.800807704512439,0.9008077045124419,1.0008077045124448,1.1008077045124478,1.2008077045124506,1.3008077045124535,1.4008077045124565,1.5008077045124593,1.6008077045124496,1.7008077045124377,1.800807704512426,1.9008077045124143,2.0008077045124026,2.100807704512391,2.2008077045123793,2.3008077045123674,2.4008077045123555,2.500807704512344,2.600807704512332,2.7008077045123207,2.8008077045123088,2.9008077045122973,3.000807704512286,1.0667623964278008,1.004597034027291,0.9673999258240015,0.9388425321904297,0.9148500373924717,0.8935275555508165,0.8740304427545633,0.8558457050959299,0.8386372507629738,0.8221756695952817,0.8062933495525861,0.7908638103696866,0.7757890220166026,0.7609925305573927,0.7464135591472562,0.731999671322439,0.7177139859738132,0.7035297514005137,0.6894094046001068,0.6753248637689977,0.6612518110358874,0.6471467741513256,0.6329725383374089,0.6186966289354535,0.6042857366247899,0.5897045038845701,0.574914585555236,0.5598735169767639,0.5445333620560383,0.5288389585587061,0.5127255987553412
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,4.516843979939726e-06,33.521137130312056,16.576962181129492,1.5578777976525018,0.0008090841360111735,0.10080770451257856,0.20080770451242255,0.30080770451242433,0.4008077045124273,0.5008077045124302,0.6008077045124331,0.700807704512436,0.800807704512439,0.9008077045124419,1.0008077045124448,1.1008077045124478,1.2008077045124506,1.3008077045124535,1.4008077045124565,1.5008077045124593,1.6008077045124496,1.7008077045124377,1.800807704512426,1.9008077045124143,2.0008077045124026,2.100807704512391,2.2008077045123793,2.3008077045123674,2.4008077045123555,2.500807704512344,2.600807704512332,2.7008077045123207,2.8008077045123088,2.9008077045122973,3.000807704512286,1.0654411342017438,1.0014795611164253,0.9627564844017784,0.9327750420286337,0.9068488462366613,0.8839370205380235,0.8627389741096804,0.8428248652266397,0.8237948149453952,0.8054500477946531,0.7875951103313151,0.770195980815667,0.7530625285918896,0.7361471141887872,0.7193852678531378,0.7027216935180489,0.6861072602350353,0.6694970019435442,0.6528471147784465,0.6361128251569235,0.6192487683672895,0.6022181172162787,0.5849652794061817,0.5674369106962746,0.5495615487536539,0.5312609313196961,0.5124450256622715,0.4930039845355574,0.4727999439211819,0.4516548575859937,0.4293313270130356
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,3.6050564903542024,16.576962181129492,1.5578777976525018,0.0008261253189180529,0.10082477438588515,0.20082477438573237,0.3008247743857341,0.4008247743857371,0.5008247743857401,0.6008247743857431,0.7008247743857461,0.800824774385749,0.9008247743857519,1.0008247743857548,1.100824774385758,1.2008247743857607,1.300824774385764,1.4008247743857667,1.5008247743857697,1.6008247743857595,1.7008247743857479,1.800824774385736,1.9008247743857238,2.000824774385712,2.1008247743857003,2.2008247743856884,2.300824774385676,2.400824774385664,2.5008247743856526,2.6008247743856407,2.7008247743856284,2.800824774385616,2.9008247743856046,3.0008247743855927,0.9338404715438421,0.8716968461508974,0.8347747030748699,0.806564169241456,0.7823915131110942,0.7612168620571454,0.7417740077214046,0.7235321898574264,0.7062570596547815,0.6896370907031231,0.6735366443591366,0.6578020100519528,0.642418860787801,0.6272251589203163,0.612184513761685,0.5972416561967727,0.5823477015051884,0.5674576089645947,0.5525276874958597,0.5375131959903257,0.5223687952986221,0.5070584292874247,0.4915264827566871,0.47571961407960883,0.4595658580442361,0.4429867596299726,0.4258922744882279,0.4081725567157716,0.38968974239009874,0.3702657840768064,0.34966327589915247
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,20.287596314894035,1.5578777976525018,0.0008144097955260552,0.10081303926731154,0.20081303926715657,0.30081303926715836,0.4008130392671613,0.5008130392671643,0.6008130392671672,0.7008130392671701,0.8008130392671731,0.9008130392671759,1.000813039267179,1.100813039267182,1.2008130392671847,1.3008130392671877,1.4008130392671907,1.5008130392671937,1.6008130392671835,1.7008130392671716,1.80081303926716,1.9008130392671483,2.000813039267136,2.1008130392671247,2.200813039267113,2.300813039267101,2.4008130392670894,2.5008130392670775,2.600813039267065,2.7008130392670537,2.800813039267042,2.9008130392670304,3.0008130392670185,1.0520860374770524,0.9968251459896542,0.9619078647734651,0.9345308433804916,0.9109815788764979,0.8901947765359138,0.8710343744916377,0.8530359126807942,0.8358981496263067,0.8194104830397247,0.8034169997551811,0.7877879048673204,0.7724584287611994,0.7573233920222437,0.7423302914056953,0.7274252800267302,0.7125604473199245,0.6976913515183983,0.6827747725730133,0.6677661694737806,0.6526197721218296,0.6372976314703014,0.6217440683467699,0.6059044340307118,0.5897066413703261,0.5730704492228538,0.555903168548842,0.5380912524052863,0.5194915775909263,0.4999184206161418,0.4791227996570364
345.82416263687054,212689.61506023817,1.3362125170955808,0.587359143310897,0.5941695108895191,3.1505188673658298,0.296113878741907,0.2308646616261173,5,2.7861008144526744e-06,33.521137130312056,16.576962181129492,2.3989453017883937,0.0008149321654110143,0.10081356252290358,0.20081356252274868,0.30081356252275043,0.40081356252275335,0.5008135625227563,0.6008135625227593,0.7008135625227622,0.8008135625227651,0.900813562522768,1.0008135625227712,1.100813562522774,1.200813562522777,1.30081356252278,1.4008135625227827,1.5008135625227856,1.6008135625227757,1.7008135625227643,1.8008135625227522,1.9008135625227405,2.0008135625227284,2.100813562522717,2.2008135625227054,2.300813562522693,2.4008135625226816,2.50081356252267,2.600813562522658,2.700813562522646,2.8008135625226345,2.900813562522622,3.0008135625226107,1.1073242591378596,1.0442399397535234,1.0062461906218594,0.9766919667344909,0.9508681837858537,0.9282734779052499,0.9074117096025165,0.8877318619241896,0.8689045080809936,0.8507022647148917,0.8329579238383488,0.8155431322194949,0.7983561962719762,0.7813140689166724,0.7643462722592014,0.747390503778485,0.7303896890202117,0.7132892471737459,0.6960351653757383,0.6785719300971396,0.6608406988338867,0.6427840694573977,0.6243300318474501,0.6053967200761379,0.5858900615363366,0.5657026764752192,0.5447047079834001,0.522735762447799,0.49959301203069106,0.47501303578924414,0.44864311402698875
